 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.398186515867986,0.44608591365024,0.43963809625783,0.645079923319737,0.645079923319737,0.998620135028488,0.796929063021414,0.808882401589033,0.30344959937197,0.781090955738555,0.0011748667780862,0.0007844084058019,0.454640463668923,0.0001930193019301,0.0,0.156588428637647,0.156588428637647,0.156588428637647,0.200245816394063,0.313538940369244,0.0067153682108988,0.084520804494748,0.157565715146494,0.0222581439953541,0.848086589781292,0.689440748083705,0.689440748083705,0.217597871088405,0.0001048622123726,0.0004930736367383,0.264194077285902,0.366156253492791,0.0229397100165054,0.0210352756813273,0.630556088272763,0.0043589673442216,0.0953834991081416,0.904616500891858,0.0076970541895562,0.372992263181557,0.0053658477137564,0.0845261940821079,0.15802729809215,0.397660575839705,0.0719640179910045,0.000681728262303,0.0092802828146547,3230000000.0,0.0004296907210255,0.0193548387096774,0.0033312280598681,0.388152687637095,0.00101352623238,0.91943837262432,0.802906672398171,0.83635522986679,0.308284366733684,0.0212252980468633,0.0235805071885078,0.0690486889798861,0.32685779986243,0.277029389917404,0.0047752857975693,0.675798976063491,0.742231897770317,0.328871878905277,0.0035612783421883,0.902622872020181,0.0021431041001484,0.0823104605810293,0.0005712102493883,0.0005552503318007,0.594209230529949,0.0005560041035994,0.671753799653035,0.0735358972180387,0.675798976063491,0.328871878905277,0.115068361594135,0.773126874133186,0.493512800989269,0.521286657468686,0.332519555015983,0.0127693542973195,0.0,0.754104431733746,0.0002373098961658,0.623944060010936,0.645075204884837,0.837173495818499,0.277940266640036,0.0267739870937275,0.56507517537235,1.0,0.0399352544118957,0
0.518841710135036,0.559801569995639,0.56036190374217,0.634500353132792,0.634500353132792,0.999020390618952,0.797444657934524,0.809351502633632,0.303513407884557,0.781612641267023,0.0006045475901412,0.0,0.466215411455843,0.0006100610061006,0.268346998684077,0.180439088112595,0.180439088112595,0.180439088112595,0.225961993003687,0.337801513758223,0.0536624468744801,0.110170181581304,0.182420727574,0.0221149840228635,0.848084095825136,0.689485529140118,0.689485529140118,0.217603276711549,7420000000.0,0.0004580127298292,0.264084512514473,0.402546477403972,0.0055456925251403,0.0017710829994747,0.632120792865851,0.0159412360134599,0.188499561628926,0.811500438371073,0.0053037641336078,0.381357600266617,0.0054822316466803,0.11015030859674,0.181456903702587,0.410471006386459,0.15592203898051,0.0012701246791717,0.0049757276371911,2540000000.0,0.0004395251917532,0.0537096774193548,0.0046208304569422,0.392856335225345,0.0015619583252931,0.740960678996388,0.199507951129992,0.511983580209472,0.0146280202297032,0.0020686737226424,0.0004575645852053,0.169536424597198,0.35314627078703,0.272337648624985,0.0093308670975715,0.859317406790952,0.730838009521838,0.338427451712052,0.0029618444191182,0.937800511479229,0.0022477155041769,0.103794799592438,0.0001321936976742,4920000000.0,0.593907729794929,1080000000.0,0.671567536880282,0.200140297659126,0.859317406790952,0.338427451712052,0.114850455907631,0.634566040533254,0.458136612570757,0.640368160842399,0.312431816108471,0.0516427879998614,0.0,0.806752372527006,0.0012368557553012,0.62363185587483,0.63449541960555,0.841410709606027,0.286340385272925,0.027299993051864,0.566796078990741,1.0,0.0185344771071948,0
0.47033588456101,0.536687745311819,0.524546281920874,0.602105824529036,0.602105824529036,0.998991850454158,0.797409796137341,0.809344471976844,0.30351219939,0.781581483293572,0.000113323764028,0.0,0.463529688063545,0.0001830183018301,0.0,0.194639922464287,0.194639922464287,0.194639922464287,0.215089344804765,0.319374690528401,0.0088479513589545,0.0964905138018077,0.170897039993975,0.0220611745840368,0.84814696234258,0.690165266335333,0.690165266335333,0.217639539848271,6720000000.0,0.0004511752291224,0.264079073128657,0.378506762043143,0.0063357056608247,0.0026575602598669,0.631675251023959,0.0021284162722621,0.0556882425854823,0.944311757414518,0.0051287091052891,0.37171509540734,0.0053658477137564,0.0964710863582328,0.169896689540759,0.396148028664712,0.0434782608695652,0.0024185121686465,0.0026138153934172,3820000000.0,401000000.0,0.0146774193548387,0.0093033503224006,0.392901562606002,0.0301584873749284,0.753925472138287,0.0932691783714159,0.203744445327661,0.0068479094475193,0.0028713678046281,0.0005986432963968,0.0603555526702207,0.347019783638431,0.28149820704882,0.0092972000751038,0.989171627209256,0.732088501664116,0.32814447387433,0.0,0.941121197155625,0.0022850257356728,0.0081831653689738,0.0001910457553917,8900000000.0,0.593923007678072,1740000000.0,0.671572151586791,0.557357731455713,0.989171627209256,0.32814447387433,0.110933233663468,0.642854630156927,0.459242004082156,0.576578849871836,0.314557615395052,0.0454636393512609,0.0,0.798583694808666,0.0029568773960069,0.621955267355682,0.602100639864758,0.84019121599639,0.276322537746346,0.0273631233334588,0.566927909935231,1.0,0.0692130262605031,0
0.480524545410228,0.552769297863062,0.535574709566893,0.608613557416509,0.608613557416509,0.999087061368287,0.797483254924264,0.809409440453462,0.303441381608985,0.781675097565159,0.0001225746835404,0.0,0.497627135703681,0.0004010401040104,0.0,0.173401879398255,0.173401879398255,0.173401879398255,0.220667486054647,0.338579613779444,0.0126896259660904,0.102678934940151,0.174286359870453,0.0222114933453053,0.849340202723814,0.691003901261002,0.691003901261002,0.217777935746892,4790000000.0,0.0004229268685379,0.264319960214778,0.422515927126411,0.0275556082508323,0.0038029313014434,0.631483815290201,0.0034981168896305,0.0817184146083381,0.918281585391662,0.0072749755207998,0.372506894692932,0.0053658477137564,0.102292898203788,0.173433376065153,0.406496048487252,0.0704647676161919,0.0044778996276871,0.001412365455966,994000000.0,0.0003479889642108,0.0201612903225806,0.110497481015819,0.438513375997829,0.0316296183890774,0.930021510512094,0.169343934682295,0.837798345555465,0.0940217077833395,0.0054169479799072,0.0086052994964358,0.0576272697009545,0.412401049832351,0.277491123181675,0.0574852968870908,0.653877835110012,0.74218495529575,0.328283505102998,0.0035993582997254,0.937305504893507,0.0023717569496516,0.0159928412745888,0.0004325134724628,8420000000.0,0.594153196645829,0.0001292401146234,0.671610146152362,0.090868901248522,0.653877835110012,0.328283505102998,0.114855068668208,0.678552153566881,0.47012875929815,0.758829040742765,0.319167836530436,0.0106031139316129,0.0,0.809225930552313,0.0015581538158311,0.623686488592156,0.608615115224402,0.840892461438816,0.277316156908511,0.0269354866447443,0.565763893703967,1.0,0.0469709949989132,0
0.454443523619168,0.519897514173572,0.503453075646448,0.596484527018262,0.596484527018262,0.998921366646369,0.79726855052256,0.809198130157768,0.30341286113745,0.781445202247528,9380000000.0,0.0,0.461875644800081,0.0005520552055205,0.0,0.202056381947663,0.202056381947663,0.202056381947663,0.205162144275314,0.319303954162835,0.0173934086543552,0.092012051135901,0.162913308729382,0.0223872708454724,0.848120022910516,0.683160608874636,0.683160608874636,0.217601298963609,8560000000.0,0.0004290406921626,0.263796225066244,0.378367050407958,0.0076736110027737,0.0018284763196408,0.627754414323091,0.0096143499393574,0.151797321401578,0.848202678598422,0.0059715316308307,0.377820225774632,0.005651018816418,0.0920009119481492,0.161956111907096,0.406864472289841,0.0509745127436282,0.0009373763606667,0.0067475887745125,1530000000.0,0.0002299753154784,0.0187096774193548,0.0337529192309387,0.387519504307908,0.0231150229126595,0.784769232485174,0.172628063005977,0.56832252062903,0.0292330901334412,0.0022257689618818,0.0011249083511084,0.137722713742371,0.341924243664761,0.278586246117197,0.0144157286166529,0.862665633532595,0.734816076578393,0.333628369864941,0.0038251656213146,0.92797602899539,0.0020623983361754,0.0083126047900464,0.0005100144449865,0.0001550456269346,0.593993066484545,6920000000.0,0.671590569206806,0.12619381494816,0.862665633532595,0.333628369864941,0.115133009413562,0.652912528399452,0.460951742188037,0.570834342698366,0.316474334832017,0.0377876442431342,0.0,0.787783761350924,0.032570006894375,0.621963068405996,0.596480244872299,0.839265157677537,0.281751585247465,0.0263448373939264,0.561474268357592,1.0,0.0239232237645561,0
0.490079461804709,0.558002616659398,0.539804058033085,0.602386889404575,0.602386889404575,0.999019928430048,0.797502345908435,0.809400847428498,0.303615163126221,0.781604360544349,9000000000.0,5330000000.0,0.462231280877012,0.0003650365036503,0.185140196376151,0.176772997345245,0.176772997345245,0.176772997345245,0.217169329677602,0.318631958689963,0.0154271972412541,0.0994218711831284,0.177750997966408,0.0221031791327597,0.848070767276434,0.689323342079489,0.689323342079489,0.217610052821101,7440000000.0,0.0005162812121301,0.263849064814167,0.375377221414999,0.0134788971017251,0.0082721241891633,0.631240325474994,0.0040780966450542,0.0911207183239109,0.908879281676089,0.0054833797694952,0.373019103835306,0.0054188602905332,0.0994430602374322,0.175740894351859,0.402011995879012,0.0914542728635682,0.0005539042131212,0.0114193248141681,5520000000.0,0.0001679425001191,0.0240322580645161,0.0119178062071295,0.394280997716017,0.0091311354866526,0.848135372047149,0.479764096774826,0.644652570841414,0.11113904398938,0.009703737925503,0.0065236783056536,0.0901217678900902,0.343006411765397,0.277234790666217,0.0100974623129737,0.925883609945095,0.737754035812714,0.329620446394837,0.0010851059414732,0.937589483780051,0.0024090868685962,0.0126048027923489,0.000302699478747,0.0002285586397028,0.594034011328851,0.0001406152624913,0.671586559532549,0.264200260800617,0.925883609945095,0.329620446394837,0.111886724241015,0.657512853563038,0.463280793458299,0.571632043471082,0.316535726773132,0.0217428917650962,0.0,0.809168791225024,0.0041904786264583,0.625858399929002,0.602386917646077,0.840927390879585,0.277736645885723,0.0269575536096532,0.565843875820042,1.0,0.0419148115697581,0
0.507775556963877,0.544537723506324,0.564484180095294,0.606055146369939,0.606055146369939,0.999022817110695,0.797420448353147,0.809344862568887,0.30346627659685,0.781605483354203,0.0001458176188156,0.0001054367142863,0.466599565520076,0.0004510451045104,0.0,0.168303063503434,0.168303063503434,0.168303063503434,0.216791150609814,0.322380986064936,0.0128711224042228,0.098933311619575,0.171800858627702,0.0221270417620191,0.848069696757518,0.689569782158627,0.689569782158627,0.21761489763988,6480000000.0,0.0004511752291224,0.264162218026125,0.383853060616221,0.0095575364819454,0.0077112916366703,0.632638251530801,0.0063624508704255,0.121383438643166,0.878616561356834,0.0050959505948269,0.375483970537909,0.0053658477137564,0.0989056622209194,0.170816680491667,0.398252733369685,0.0734632683658171,0.0009860712365455,0.0064077329997395,0.0001213313739431,6660000000.0,0.0224193548387097,0.0056107985840812,0.393093778973791,0.0107812068592263,0.790841040441637,0.335326702353794,0.394523808795773,0.183542892804923,0.0078961711432923,0.0125095060252817,0.0775500037268622,0.350138191860936,0.277223826419442,0.0046429567214483,0.599939948314673,0.734740938448978,0.329650974111015,0.0131367915306793,0.932565475738713,0.0022800423612742,0.0155905495529107,0.0002145173836927,0.0001868439423805,0.593972437340248,0.0002723096287186,0.671546452304265,0.564943517890247,0.599939948314673,0.329650974111015,0.119265065637002,0.620391872347049,0.454572219606294,0.602084572248176,0.311001011727847,0.0305105379601276,0.0,0.80051800751976,0.0019797155700887,0.623409926729855,0.606052049318551,0.840399546544471,0.27939356268953,0.0278787834124804,0.567714085762579,1.0,0.0307744831156581,0
0.494028177253449,0.556149149585696,0.539696985920017,0.603273324781274,0.603021087072457,0.999016115371594,0.79744756308429,0.809353455593851,0.303527426421413,0.781612641267023,0.0001038415715277,102000000.0,0.460728215193377,0.0003590359035903,0.268751897965381,0.190341747081876,0.190341747081876,0.190341747081876,0.224354731965586,0.315448822239513,0.0460698458792746,0.107157397606058,0.181140317842886,0.0220895252839649,0.848024758490933,0.689352599805779,0.689352599805779,0.217588509969381,8000000000.0,0.0004689926579715,0.263925993270703,0.37246190529414,0.0068224436117204,0.0035858348295106,0.631575252393803,0.0098833657064171,0.153853130574115,0.846146869425885,0.006044195457518,0.378185929681961,0.0060409963927074,0.107105053169834,0.180167408189428,0.404825414007875,0.154422788605697,0.0011078084262424,0.0057126510885204,8250000000.0,0.0006891694486871,0.042258064516129,0.0343756884978629,0.398294927749259,0.0063201634067268,0.768756766300226,0.333797288874245,0.530178138884918,0.0865546186552989,0.0041705237331388,0.0031868149613483,0.143961538509663,0.338888470068093,0.27855236695034,0.0072019236217575,0.890408557919525,0.733482694737683,0.334076873603173,0.0003862837633115,0.940867079972113,0.0023286644748965,0.0187192433852645,0.0001439320037991,9160000000.0,0.593928087212982,6650000000.0,0.67157933883033,0.104439060836613,0.890408557919525,0.334076873603173,0.111334885441482,0.65478888944988,0.461241088677834,0.555813898290756,0.316865329709149,0.0423339112522158,0.0,0.806765848390597,0.0016781707469923,0.623481248939152,0.603272914792986,0.841082412338722,0.281946994527372,0.0270677436139739,0.566203645686162,1.0,0.0235549924782267,0
0.570613757129625,0.64010030527693,0.621553616360619,0.60276884936364,0.60276884936364,0.999017617485531,0.797969659999256,0.809806281969959,0.304436456026871,0.782089975806255,9830000000.0,8460000000.0,0.469060500071295,0.0,0.101224820325944,0.244911718848763,0.244911718848763,0.244911718848763,0.280419778765245,0.33150597722289,0.0281924467232331,0.102678934940151,0.229720569405739,0.0220740382795449,0.848088730819124,0.689507804253231,0.689507804253231,0.217604839663361,8390000000.0,0.0004947954891061,0.264427970875974,0.375479676614135,0.0054895304538831,0.0054660899053883,0.63061225188696,0.0034579925040352,0.0810230673882154,0.918976932611785,0.0087249984503667,0.36963718146295,0.0053658477137564,0.102667448336509,0.228851519493251,0.395701900932849,0.0779610194902549,0.0009820133302222,0.0064418893590132,0.0009706509915448,0.0006990039194148,0.0204838709677419,0.0240206806398073,0.396497139368173,0.0043420682198053,0.746142691695416,0.197726589184299,0.197128437379887,0.0886546989112667,0.0054096274932104,0.0069819431958892,0.0670491881656058,0.358450539701868,0.276729809981225,0.0005638808728965,0.768798163427795,0.731665327586511,0.328619778943541,0.0,0.953459329842936,0.0034829947309348,0.0078857825262454,0.0001056138278163,0.0001119367856196,0.593908092571158,0.0001360226664208,0.671564145865645,0.0514027619165642,0.768798163427795,0.328619778943541,0.110933233663468,0.636055607681963,0.457163393466241,0.612367176535683,0.313681114589675,0.0521457565520733,0.0,0.853834142298468,0.077216105088361,0.623635706564832,0.602764089045283,0.843743765139118,0.277287032759658,0.0267911655333294,0.565158437911271,1.0,0.0473816257349002,0
0.521522936674304,0.559583515045792,0.568124631939611,0.612043990256418,0.612029576673057,0.999123689838892,0.797516594976332,0.809398113284192,0.303423012491725,0.781662606305532,0.0001407296130837,6690000000.0,0.468758544911636,0.0001570157015701,0.29324830448426,0.19219586195272,0.19219586195272,0.192954363490793,0.225111090101163,0.328535049869138,0.0245020191478742,0.113834378307955,0.182119454696091,0.0221454365305343,0.848074590558277,0.689297691074881,0.689297691074881,0.217581773680257,7460000000.0,0.0004526724920509,0.263791562735545,0.385659997764614,0.0132692253690316,0.008572815279599,0.630655059519733,0.0039558996525593,0.0892160715905312,0.910783928409469,0.0055307655944761,0.370140443720741,0.0053658477137564,0.113798101193675,0.181004449136566,0.401807018272481,0.112443778110945,0.0008257839367778,0.0076587096581375,5500000000.0,0.000220897342499,0.0256451612903226,0.0190796527767578,0.402297550937337,0.0109119941661422,0.849268700658972,0.460759379106659,0.660747552597562,0.15862848562751,0.0089493954249535,0.0089485940978843,0.0937932586392305,0.362442935835226,0.277279445208883,0.0115032689461445,0.984076300601837,0.737767725787267,0.329727664897349,0.0,0.938863741666078,0.0023363566623218,0.0254166669330279,0.0002488351859497,0.0001758754951489,0.594012487889851,0.0001626698928325,0.671580405202675,0.243332037750563,0.984076300601837,0.329727664897349,0.110933233663468,0.653158097609318,0.462141826030158,0.628694723123522,0.315934977436181,0.0220834214699516,0.0,0.811781893467461,0.0030220571849061,0.624602263697427,0.612044868374073,0.841092999653284,0.277648145751742,0.0268006254392571,0.56520314379019,1.0,0.0428599046410402,0
0.484424511285526,0.533744003488879,0.531613041383372,0.599554620274146,0.599569033857507,0.998979949089892,0.797368847359696,0.809296038563413,0.303465551500116,0.781553974452146,8460000000.0,747000000.0,0.467696669266836,0.0004640464046404,0.0,0.16821878555476,0.16821878555476,0.16821878555476,0.213387538999716,0.324043290655726,0.0226265559538394,0.0972233531471379,0.169014084507042,0.0220469202187441,0.848066908702759,0.688776909317668,0.688776909317668,0.21664467954064,4950000000.0,0.0004419171533478,0.263860720640915,0.385231548750047,0.0132349041032633,0.0068441534298123,0.640220339447405,0.006597725676871,0.123983432596668,0.876016567403332,0.0052444484266334,0.376169525569078,0.0053658477137564,0.0972201866236748,0.168041625820074,0.403303488772452,0.113943028485757,0.0005823095573838,0.0108634300669892,7010000000.0,0.0001641600113777,0.0324193548387097,0.023773923005743,0.393466904864205,0.0178476420360457,0.83967073148007,0.437200262093435,0.597192917910631,0.0703128865398904,0.0093767837976332,0.0043725782630959,0.0850385843072257,0.352983813130768,0.277249174167037,0.0103113094617729,0.645307153569753,0.738256420318507,0.330043470860717,0.0069149926909962,0.931214621417501,0.0022082025781338,0.0173523870545644,0.0001840208669135,0.0001372480036555,0.59398826656993,6010000000.0,0.67157460898351,0.383061058949385,0.645307153569753,0.330043470860717,0.117631884751327,0.646426875878285,0.459989327710584,0.614353965608245,0.315127875303822,0.0221404337053177,0.0,0.793734705275204,0.0010542129314611,0.624781157919423,0.599552320587556,0.8398637789019,0.279564249257053,0.0240391387349402,0.573338257224158,1.0,0.0300563979881068,0
