 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.494418173840979,0.567815089402529,0.54997590877456,0.611438619755257,0.611438619755257,0.999170948654279,0.797623255474858,0.809536903657087,0.303510507497621,0.781812501421056,8410000000.0,0.0,0.454103654496196,0.0006650665066506,0.0,0.192069445029708,0.192069445029708,0.192069445029708,0.252529072515836,0.236259460988894,0.0344691985419786,0.128979724778113,0.198764781200572,0.022184406890636,0.8481231638836,0.689628355318755,0.689628355318755,0.217620177165001,0.0001009271635007,0.0004797729510568,0.264281884514069,0.234259155769159,0.0073428788053703,0.0012439378305574,0.633093382282435,0.032249974922259,0.231490159325211,0.768509840674789,0.0064938880489306,0.404566937235368,0.0055291508238276,0.127265621183253,0.197647236256693,0.448373107473912,0.0569715142428786,0.0009373763606667,0.0067399035936759,669000000.0,0.0009539436605866,0.0335483870967742,0.177797688115976,0.516541914475023,0.0342851737307311,0.798310497670903,0.169842559384562,0.942712355258825,0.005340266261817,0.0012021040165351,0.0001193379310841,0.237500089212319,0.319094674801236,0.279211491019659,0.016205516258089,0.985980273760729,0.740822368006703,0.354443457903638,0.0002769323620691,0.937311609607357,0.0028204480329829,0.0051757413321438,0.0008215706802474,0.0001468521307058,0.594020261623385,122000000.0,0.671568783402426,0.0368178811364952,0.985980273760729,0.354443457903638,0.112037247224942,0.640939768049986,0.459053086013908,0.404760007856124,0.313729955721833,0.0394324505860501,0.0,0.813855956361465,0.0138182602347323,0.619851495946927,0.611440281030486,0.843781822148249,0.298167532232916,0.0268271097432932,0.565324186940367,1.0,0.0143533523871285,1
0.500950616682104,0.577573048408199,0.555918411049842,0.598841147897779,0.598841147897779,0.9989777536926,0.797511338038661,0.809427277490129,0.303719093658086,0.781643097484316,7500000000.0,0.0,0.460793638811303,0.0006240624062406,0.0261160036440935,0.197673928616577,0.197673928616577,0.197673928616577,0.224922000567269,0.316474499540214,0.0299922864013794,0.0976304861167657,0.183851773744069,0.0220970949524518,0.848005759721159,0.689504659191924,0.689504659191924,0.217603701462785,8450000000.0,0.0004547686601508,0.264193300230785,0.371893744644387,0.0063032564640984,0.0040780449339789,0.631235188559061,0.0053611650662508,0.109260211022765,0.890739788977235,0.0055622727187152,0.374818545997052,0.0072517548990933,0.0975295976028791,0.182806726491215,0.399178481906372,0.119940029985008,0.0012133139906465,0.0052131143341431,0.0001215224469729,0.0002504007546821,0.0279032258064516,0.0184451331463067,0.392992017367314,0.0091630532191244,0.75563721481101,0.225307555643355,0.333412672774109,0.0380821414449924,0.0041607047752981,0.002051284802336,0.0982518087815908,0.339143140922464,0.280088025673902,0.0058874281506117,0.846474861459321,0.732251077399948,0.330293521155148,0.0012025959449234,0.94058843959543,0.0025050789019782,0.0132609117592666,0.0001164958296917,8050000000.0,0.593919518235406,382000000.0,0.67158419536829,0.216067815739229,0.846474861459321,0.330293521155148,0.111538413767282,0.658275565311641,0.462817132158326,0.559176455315141,0.316838184477334,0.0456845262347111,0.0,0.817312268405777,0.0031740684554924,0.623003388632827,0.598835964694046,0.841611805646461,0.278667125768477,0.0270080711416251,0.566016542869631,1.0,0.0345185015333163,0
0.487446984838883,0.554132141299607,0.535253493227689,0.598214157021577,0.598214157021577,0.999001209779455,0.797445211296384,0.809353976383243,0.303554496699481,0.781607448271448,4150000000.0,0.0,0.464930424498629,0.0,0.234133009413908,0.178079305549703,0.178079305549703,0.178079305549703,0.222369291859696,0.32754474075122,0.0412148161592329,0.103004641315854,0.17963395345334,0.0220797589893408,0.848014029773884,0.689344722725624,0.689344722725624,0.21758438855505,9120000000.0,0.0004794984528532,0.263870045302313,0.391919079020901,0.0090221247359602,0.0044504776746223,0.630617388802893,0.0099663502311711,0.154488012818575,0.845511987181425,0.0190486288964378,0.36963718146295,0.0061141171882616,0.102993144104092,0.178644144483825,0.410523255580281,0.176911544227886,0.0011220110983737,0.0056315297352455,5690000000.0,0.0075173181247026,0.0462903225806452,0.023794486141915,0.39515162479365,0.0003629573955572,0.819543969168093,0.400623212281022,0.755346217337385,0.151126714500231,0.0046158373480042,0.0051308066166426,0.156164010832337,0.350907182016119,0.27771281044394,0.0117274055075533,0.963171670859258,0.737869106132619,0.334782763535023,0.0,0.936424497334794,0.0024981287353397,0.0076433580330409,0.0001905230771585,0.0001006691159292,0.593961249831797,0.000105760819945,0.671593359090437,0.0095096745742836,0.963171670859258,0.334782763535023,0.110933233663468,0.681866107481402,0.465705927828216,0.615810164630708,0.322147157896297,0.0322793379132706,0.0,0.807952543765225,0.0011716002745619,0.62320048796437,0.598208857393985,0.841201727687634,0.282007164314769,0.0267923619291655,0.565164136030006,1.0,0.0234455635631634,0
0.53639155657388,0.611098996947231,0.603297821082499,0.621729918274982,0.621729918274982,0.999160896045627,0.797557405413512,0.809491464782659,0.303416486621119,0.781766185514574,0.0002591413828436,0.0002609601124929,0.467351098361893,0.0006180618061806,0.0,0.20163499220429,0.20163499220429,0.20163499220429,0.244398222558381,0.326236117988258,0.0333348458036511,0.126292647178569,0.19160955035023,0.0224889635734752,0.849547742226198,0.690219886528496,0.690219886528496,0.2176885621139,9010000000.0,0.0005800396585022,0.26612117397487,0.388156178979919,0.0145341200183463,0.0064642346039299,0.630751976000329,0.0033084379759071,0.0784533059225444,0.921546694077456,0.006612880974455,0.370508384349215,0.0053658477137564,0.126296676274692,0.190264685921122,0.401335435805167,0.151424287856072,0.0014811358079798,0.0042703988181899,4180000000.0,0.0007300203270944,0.032741935483871,0.0245582597711617,0.408324099409783,0.0050598904834742,0.85395812348647,0.377907379786362,0.645125574911566,0.136178749098551,0.008231774049259,0.0085992653578514,0.0837392410105274,0.358445483946974,0.277350168172019,0.0166193998130201,0.993424271135532,0.73774490800054,0.329191188978094,0.0,0.93725055600076,0.002376612663392,0.0467838922449732,0.0001904448929697,0.0001120929748663,0.593996348461463,0.0001113639170387,0.671598736207379,0.109924781252584,0.993424271135532,0.329191188978094,0.110933233663468,0.684756237925443,0.472521693865152,0.610906775586516,0.319888803760345,0.0201748933595664,0.0,0.836121281088716,0.0006376324465227,0.623815931043472,0.621727452957466,0.842580238759713,0.277178454571533,0.0268403378557535,0.565382473427412,1.0,0.0489969220053303,0
0.513528006629942,0.561764064544265,0.563199314738476,0.614263682094005,0.614263682094005,0.999043500064129,0.797476891262873,0.80937871387935,0.30352138394863,0.781642816781853,0.0002568286529655,1410000000.0,0.462165857259086,0.0002880288028802,0.213078246786112,0.173359740423918,0.173359740423918,0.173359740423918,0.224638366266427,0.318631958689963,0.0292814253520275,0.106505984854654,0.180387135648113,0.0221230751925197,0.848027628893301,0.689346107706751,0.689346107706751,0.217587550960732,6400000000.0,0.0004901789284099,0.263976501853276,0.377994486047465,0.0065952992346357,0.0048148004895899,0.630932795441158,0.0068831559653106,0.127067146355474,0.872932853644526,0.0054287080958376,0.373427305444403,0.0053658477137564,0.106486231211425,0.179164467234749,0.399974277319965,0.143928035982009,0.0011220110983737,0.0056383610071002,0.0001257260536292,0.0002995731083206,0.0385483870967742,0.0155427933551694,0.396225775084236,0.0071791273913104,0.759741413552688,0.26469914156058,0.347787289419326,0.0831444183071005,0.0049026198406829,0.00448706697194,0.098064472343321,0.342364130098007,0.278366855483642,0.0047263667095503,0.728301339479755,0.7325836002783,0.330715093318792,0.0089811476065358,0.937371714100764,0.0022900795976434,0.0482709176876232,8790000000.0,6950000000.0,0.593921255313919,6260000000.0,0.671571472047711,0.267567643055237,0.728301339479755,0.330715093318792,0.116134108006443,0.641511706661352,0.458991509239387,0.571652897069963,0.314334529361831,0.0437377654379044,0.0,0.812942638435316,0.0004122440250816,0.623687592178999,0.614262630058328,0.841420603298753,0.279770810840813,0.0268735187440606,0.565522720507835,1.0,0.0292517985230313,0
0.525764149563691,0.571412996075011,0.580919749451255,0.616425719598149,0.616425719598149,0.999060716600785,0.797464855642417,0.809395639534581,0.30346434300556,0.781674395809,0.0002741741270514,0.0003168194989667,0.479409174404268,0.0002170217021702,0.0,0.215288019889596,0.215288019889596,0.215288019889596,0.235038290630614,0.33674046827474,0.0420920489435395,0.114811497435062,0.182797318671387,0.0220814657204402,0.847997360265048,0.689277579994779,0.689277579994779,0.217582589999038,7010000000.0,0.0004427656023406,0.2635024982322,0.393688759733244,0.0273328320348454,0.0209529287436977,0.630625950329448,0.0020490794189259,0.054025455754754,0.945974544245246,0.0128296564964284,0.36963718146295,0.0053658477137564,0.114563486247496,0.181652967347862,0.400344040845472,0.163418290854573,0.0009860712365455,0.0064188338165035,751000000.0,0.0034223958132388,0.0298387096774194,0.028876518367287,0.401573912846837,0.0012996800134225,0.931018653245825,0.692807565459795,0.844472748943114,0.420161951308627,0.0216030242352963,0.037848376758328,0.0585588015605046,0.394105654923125,0.277112222517249,0.0151373693561594,0.987636986694161,0.741068344093643,0.328072612235791,0.0,0.947306816251741,0.0023012739756852,0.0550708506628336,0.0002105185709233,0.0001763823043064,0.594034541075397,0.0002888548585153,0.671633852689755,0.0285643066138248,0.987636986694161,0.328072612235791,0.110933233663468,0.75876741863309,0.511310205442426,0.662718520572436,0.327829703145018,0.0106911099734132,0.0,0.818946508517553,0.0017618498515745,0.624084751298289,0.616421353483151,0.841348601394631,0.276265467841163,0.0267959150991925,0.565180983136231,1.0,0.0713378122312374,0
0.495539414030127,0.493349324029655,0.518229027249853,0.594336903097479,0.594336903097479,0.998908078715392,0.797291376699288,0.809161674900347,0.303480536832618,0.781389903862213,7250000000.0,4140000000.0,0.468189862694279,0.0004370437043704,0.0,0.170157178374278,0.170157178374278,0.170157178374278,0.200907629762693,0.323371295182854,0.0174690321702437,0.0909535054148685,0.164570309557882,0.0219454961428588,0.847889767232014,0.688989417359215,0.688907270666169,0.21753254235738,4650000000.0,0.0003975732162819,0.262731659556612,0.381245110092769,0.0082133909098567,0.0070911942427013,0.630317735373488,0.0040434437665855,0.0905765335429452,0.909423466457055,0.0051178359494396,0.371767658354265,0.0053658477137564,0.0909098311267445,0.163366261971194,0.396709372567566,0.0974512743628186,0.0008501313747172,0.0074315698689676,0.0002917685165529,9990000000.0,0.0245161290322581,0.0770412584639337,0.378474028176658,0.0891133540424964,0.777861942026831,0.329704818879739,0.367248736054977,0.0795196058560965,0.0071824416253989,0.0050222263999353,0.0837256572964681,0.358350911964,0.277232132246876,0.0030171326090001,0.864307357024461,0.733546377661062,0.329367951398236,0.0035809941200314,0.928146189053357,0.0019430958095008,0.0158133708523213,0.0001249788004266,0.0001168403731538,0.59394023194701,7720000000.0,0.671556933855656,0.519709520017597,0.864307357024461,0.329367951398236,0.112735786845484,0.622462558059464,0.45362028739148,0.617415927642058,0.311809383513183,0.0353725774590577,0.0,0.769379308058936,0.0738506269164098,0.623657505371284,0.594333515150141,0.838262163464481,0.277711608314994,0.0266425923100636,0.564334129955382,1.0,0.0421765883040511,0
0.485058255740262,0.546009594417793,0.532737298570587,0.608909035875409,0.608909035875409,0.998974633917502,0.797395962090839,0.809318041915214,0.303524284335566,0.781576009595533,0.0002398300883613,0.0,0.456794410474489,0.0003040304030403,0.256098795424638,0.173317601449581,0.173317601449581,0.173317601449581,0.219816583152123,0.300877130933013,0.104284828410242,0.102027522188747,0.176771861113203,0.0221123765170173,0.864263918722251,0.691810219960394,0.691810219960394,0.219190485800631,0.0001011202947337,0.0005669136534957,0.26427489101802,0.343550910919861,0.0100405302947573,0.0070263148372961,0.630860193695977,0.0121257717104843,0.168969374489827,0.831030625510173,0.0085947152402518,0.372104284886699,0.0053658477137564,0.101999772012963,0.174979262499057,0.422152050512913,0.460269865067466,0.0010408529719091,0.0060721467698758,0.000148654817209,0.0075203441156957,0.125645161290323,0.040685633711793,0.393828723909455,0.0008247843655586,0.853768796131869,0.688357793861157,0.943644457468837,0.0167333075315621,0.0070869309230297,0.000505355336663,0.175613154933072,0.32696939396632,0.277352316068042,0.0079792421602567,0.9927969080674,0.74182121952597,0.336941789031532,0.0,0.93440665321581,0.002241686085849,0.104262622609526,8750000000.0,6560000000.0,0.593942469279567,469000000.0,0.671572830301208,0.0315899335776669,0.9927969080674,0.336941789031532,0.110933233663468,0.645392782506885,0.459647366032161,0.490022723674042,0.315099789352421,0.02907008926234,0.0,0.803120788089926,0.0005724541628855,0.623764561196414,0.608907426179332,0.840812329718135,0.283572954094228,0.0268516262150169,0.565431121374878,1.0,0.0211186413144261,0
0.470530882854775,0.540122110771915,0.527116012634509,0.600606811859496,0.600606811859496,0.998972322972984,0.797387938343868,0.809321557243608,0.303514858078025,0.781574465731984,0.0001089295772595,3970000000.0,0.465571240448571,0.0001970197019701,0.0,0.188529771185369,0.188529771185369,0.188529771185369,0.216791150609814,0.328782627148617,0.0518777318995115,0.0980376190863936,0.171424267530316,0.022089936163674,0.847984478746223,0.689350926286919,0.689350926286919,0.217581621035282,5920000000.0,0.0004560662880221,0.263980387128859,0.394890279795835,0.0100498906399668,0.0074486548128665,0.631600252051342,0.0077111773771418,0.135411312996947,0.864588687003054,0.0059010924907622,0.373747156568243,0.0056278638978258,0.098026283648444,0.170439635019983,0.404627135015936,0.178410794602699,0.000777089060899,0.0081351908700051,0.0001482726711493,0.0006452925792866,0.0466129032258064,0.0411938369343302,0.393546052780353,0.0072305476122847,0.833354333645728,0.630957061818064,0.754744712077386,0.0300857687581362,0.0081459204182608,0.0011349384586828,0.140496804481367,0.353036547655421,0.277223606777664,0.0052703689203563,0.985420283389099,0.738221229773875,0.333010130474014,0.0,0.934235452218933,0.0022596407445217,0.0256914633232497,0.0001574905200313,0.0001353634506786,0.5939616224512,1770000000.0,0.671570462957939,0.130273953337011,0.985420283389099,0.333010130474014,0.110933233663468,0.638892621962713,0.458516777176916,0.61901447429062,0.313872542677779,0.0290435528542591,0.0,0.800412357646104,0.0021822506567182,0.623962828200559,0.600602171205835,0.840421583301683,0.280371585210114,0.0275516260365886,0.567267040707268,1.0,0.0272436768269611,0
0.544825232779213,0.595617095508068,0.58584506665239,0.616786059182173,0.616786059182173,0.999158700648335,0.797642208118566,0.809492506361442,0.303569240333071,0.781743448615028,0.0001820118414082,1730000000.0,0.462053462838546,0.0008630863086308,0.250328980666059,0.184147317854283,0.184147317854283,0.184147317854283,0.233525574359459,0.318278276862135,0.0239726545366547,0.117335721846755,0.192513368983957,0.022051218652624,0.847986596256167,0.689307587919179,0.689307587919179,0.217580824626716,6430000000.0,0.0004913018756062,0.263555337980123,0.377221414999441,0.0122558119943464,0.0049763751626663,0.631021492856262,0.0042176200767834,0.0932672249599419,0.906732775040058,0.0051813229438243,0.372658991730842,0.0053658477137564,0.117307473089387,0.191599426890883,0.400632081272951,0.11544227886057,0.0009394053138283,0.0067270949589483,5160000000.0,0.0001550820383983,0.0287096774193548,0.0096117973649809,0.398272314058931,0.0088505610257746,0.822553763775052,0.31839088869503,0.516130053263691,0.0697845713921705,0.0073262147799272,0.0046497140248571,0.0793373157572477,0.342250657920704,0.277376650036219,0.0130772148385624,0.795502163084059,0.736269028455176,0.329240656863741,0.0009430704831548,0.94457427092072,0.0024546123626609,0.0267057714790218,0.0001744849613714,0.0001087028183453,0.593980052930142,6560000000.0,0.6715575242354,0.427154406918725,0.795502163084059,0.329240656863741,0.111605456674503,0.622602588114295,0.453813032794729,0.569470955090104,0.311792392513572,0.0238898595518656,0.0,0.831077025106638,0.0006362344685444,0.623828234599498,0.616781753142575,0.842422102978081,0.277837893017682,0.0268796219323216,0.565547632230087,1.0,0.0408985863553639,0
0.486471993370058,0.551079372001744,0.533968627870871,0.596398045518096,0.596398045518096,0.998980180184344,0.797412147925246,0.809329108689788,0.303540719861536,0.781587237694074,3350000000.0,0.0,0.463460909388289,0.0008700870087008,0.266727401558862,0.176309468627534,0.176309468627534,0.176309468627534,0.224449276732533,0.327084954375044,0.0981441989200962,0.104144613630812,0.181290954281841,0.0220803911119702,0.848001136491115,0.689332546433223,0.689332546433223,0.217587258944258,8950000000.0,0.0004688429316787,0.263874707633012,0.395728549606945,0.0078408491705174,0.0030119016278492,0.6306499226038,0.0164756198761616,0.190766998216283,0.809233001783717,0.006248115794716,0.370161692571625,0.0053658477137564,0.104149364079014,0.18035593092527,0.417241966016588,0.32383808095952,0.0012701246791717,0.0049757276371911,0.0001383368735981,0.0026076477383365,0.0993548387096774,0.0461906790241323,0.394948101580697,0.0027089861284529,0.804156792481099,0.483817014005613,0.831347067537926,0.0554387780217703,0.004406313391692,0.0014948449351466,0.196750680717597,0.346807467920013,0.277914799073156,0.0092213019217896,0.987687009775279,0.738110358462233,0.340692185728256,0.000171446672921,0.935396328455881,0.0023960336870817,0.010748554302232,0.0001077775701062,6250000000.0,0.593934244350526,2110000000.0,0.671564570534491,0.0672835164519473,0.987687009775279,0.340692185728256,0.111307260934812,0.616647009672784,0.455740285717888,0.602369554680693,0.307716426036148,0.0370027829561232,0.0,0.806400118193478,0.0010195821041416,0.623262614682877,0.596393197019727,0.841394128837804,0.286727394429688,0.0267997728955509,0.565199147366312,1.0,0.0182677291663197,0
0.482230780480671,0.544319668556476,0.536431286471438,0.61808328168466,0.61808328168466,0.999003636271198,0.797388768386658,0.809315047376211,0.303450807866526,0.781574044678288,0.0003580105851333,1240000000.0,0.462571819195961,0.0007080708070807,0.0,0.156082760945599,0.156082760945599,0.156082760945599,0.215656613406448,0.319799108721794,0.0280865738009892,0.100806123279863,0.170897039993975,0.0220968895125973,0.848094624555135,0.689745703615424,0.689745703615424,0.217633005979658,6170000000.0,0.000448829517201,0.26423914648266,0.378916582839686,0.0042945263821329,0.0036033023617351,0.634265626498267,0.0197539645628722,0.202859993348853,0.797140006651147,0.0049991211097426,0.382244460200902,0.0070323925124305,0.100810982461283,0.169836362265289,0.400278394422466,0.118440779610195,0.001606930904,0.0039373743152717,0.0001736853841169,0.0001460040654188,0.0501612903225806,0.0126962677907848,0.393749575993306,0.0112953588048232,0.723855040367946,0.22075301437386,0.265024796186318,0.0302946099444129,0.0035287064986783,0.00142119382849,0.112883313219938,0.342549639291104,0.276698672653136,0.0023350746601171,0.526983080554245,0.728449407796885,0.335577644897603,0.0129459703302182,0.903544493904117,0.0022348558183184,0.0569160807107071,7960000000.0,7000000000.0,0.593891250286819,2740000000.0,0.671571444826823,0.42955589356018,0.526983080554245,0.335577644897603,0.121266294631818,0.641708473878087,0.459119866146564,0.576973747699734,0.314207596730591,0.0657727093260039,0.0,0.797585081424739,0.0142068216123576,0.623643606659555,0.618083746384231,0.840279753168226,0.289105073092302,0.0323529334521605,0.569392706270746,1.0,0.016943025449825,0
